file,caption,label,prediction,correct
398.jpg,Ketenangan untuk diri sendiri ituperlu 😌. Namaste . Mari kita jaga bersama lingkungan disekitar kita. Salam lestari 🌱 • #lampungmenyapa #menyapalampung #nyapalampung #lampungmenyapanew#lampungselatan #wisatalampungselatan #explorelampung #lampung #exploreindonesia #fff #fff😊 #fff💋 #followforfollowback #lampung #senjasore #sunset #sunrise #bandarlampung #pariwisatalampung #explorelamsel #wisatalampung #aranglampung #wonderfulindonesia #lampungnatureadventure Reposted from @donniarjanggi,Attraction,Attraction,True
138.jpg,Cuacanya bersahabat. .. .. .. .. .. #pantai_minangrua #RamahTamahJelajah #KhaduSantaiMakkung #Selamatkhatong #menahakhua #DisParBudLamSel #ExploreLampungSelatan #LampungSelatanAmazing #PesonaLampungSelatan,Attraction,Attraction,True
219.jpg,Like it💫 . #janah2410 #fff💋 #lflfff❤ #lfl💛 #lfl❤️ #flfl💛 #flf❤ #flf @tempat_wisata_lampung @selebgram.lampuung #wisatalampungselatan #selebgramlampuung @pantai_keduwarna #ootdstyle #ootddaily #ootdfashion #ootdhijab #selebgramlampung_id #ootdselebgram #selebgramlampung_ #gadisindonesia37 #selebgramindonesia #remajaindonesia37 #fypindonesia #remajaindonesiaaaa #fypシ❤️💞❤️ #fypinstagram #fypシ #ａｅｓｔｈｅｔｉｃ #nightlights #night #nightvibes,Attraction,Amenities,False
57.jpg,"Pasar Sidomulyo Lampung Selatan 📸 Readmi Note 10 🔜 Izin Taq / Tandai Kak 🙏? DM Jika Ini Tidak Diizinkan 📩🚫 KASIH LOVE 💗 dulu sebelumnya ya, biar semangat update setiap harinya berbagi MOMENT⏳ yang sudah terlewatkan🔙😊 ------------------------------------ 📢📱Follow Instagram Admin Kak 🌏 @evan_nurhakim 🌏 @evan_nurhakim 🌏 @evan_nurhakim =========================== Klik titik 3 di sudut kanan, pilih TURN ON NOTIFICATION / TAMPILKAN NOTIFIKASI🔔 agar Anda tidak ketinggalan update inspirasi setiap harinya 😘😘 ___ 🌏INFO UPTUDATE JOIN NOW👇 📢📱Facebook ""Evan Nurhakim"" 📢📱Channel Youtube ""Evan Aksi"" ___ Silahkan Tag / Tandai, Mention dan Gunakan Hastag #evannurhakimlovers Kak Di Photo Anda Jika Pernah Bersama Admin Kak, Report Postingan Jika Beruntung. ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ #infolampungselatan #infolamsel #ssclampung #readminote10 #sidomulyo #sidomulyolampungselatan #lampungselatan #genpi #genpilampung #genpilampungselatan #masjida #generasipesonaindonesia #pesonalampungselatan #pariwisatalampungselatan #pariwisata_lampungselatan #pariwisatalampung #dilambarkhia #lfl💛 #fff #fff💋 #fff😊 #fff❤ #lfl❤️ #lfl💛lfllflfllffllflflflflflflflflfllflflflflflflflflflflflflflflflflflflflflflflflflflflflflfllflflflflflflflflfllflfllflflflflflflfllflflflflflllfl",Amenities,Amenities,True
589.jpg,"📍Bukit Pematang Sunrise, Bakauheni Lampung Selatan. 📸 @putrikintann Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham",Attraction,Attraction,True
166.jpg,UMKM buah kupas segar #rujakenak #riobeach #wisatalampungselatan #umkm #potofyp,Amenities,Amenities,True
256.jpg,"Ikan sarden belinya di way Galih Bupati keren, bupatinya lamsel niiiihh 😍🤗 Slide 1 selamat datang Bapak Bupati @radityoegi di Lapangan Menara Siger Bakauheni🙏 Alhamdulillah Bapak taun ini kami upacara 17 Agustusan gak jauh2 lagi ke kecamatan ke kabupaten, upacara cukup 150 m dr rumah dg View Menara Siger yang Luar Biasa Wah banget, bener2 di sulap jadi cuantik luar biasa😍😍 Slide 2 Ijin Bapak upload fotonya, foto penuh effort ini, banyak drama, ijin dr ajudan 1 acc tp di PHP lanjut ke ajudan 2 acc tp msh di PHP, akhirnya jalur salip sat set bisa foto bareng☺ udh dg posisi siap foto malah gak kesimpen Nyalip2 lagi bisa foto lagi malah kaki ketendang orang, untung HP gak jatoh 😩 jadilah foto rada menyot 😀 Slide 3,4,5 Bareng temen2 tercinta @pkm_bakauheni_lampungselatan @ienha_septiana @noviantiefi2909 @astrieyannianggraini @anggarini848 @suriyatisaja @elinydodipurba @bidan_anasihombing @hamamifarhan @niluh_maitri @henirafka6 Slide 6 Tim Nakes Squad siap siaga jagain yg pada upacara (P3k) 💪💕 Slide 7,8 Tmn2 sing Ayu pake Baju Adat Nusantara Slide 10 Ngeleseh pas Abis Upacara ☺☺ Merdeeekaaa sekali merdeka 💪💪 Selama hayat masoh dikandung Badaaaann 🎵🎵🎵 DIRGAHAYU REPUBLIK INDONESIA KE-80 semoga Indonesia Semakin Maju💪 ❤‍🩹 Merah putih di Menara Siger, menyatukan ragam suku dan budaya di bumi Ragom Mufakat 💕 @pemkab.lampungselatan @radityoegi @m_syaiful.anwar #pesonamerahputihlampungselatan #hutke80ri #wisatalampungselatan #radityoegi #syaifulanwar #kawasanmenarasiger #lampungselatanmaju #bismillahbisa",Attraction,Ancillary,False
329.jpg,Kebersamaan Way Tebing Ceppa Kalianda Lampung Selatan✨👍🏻🌊😇😊 #waytebingceppa #wisatalampung #wisatalampungselatan,Attraction,Attraction,True
612.jpg,"Terkadang kamu tersenyum, bukan karena ada hal yang menyenangkan hatimu, tapi karena kamu tahu bersedih takkan selesaikan masalah . . . . . . . . . . . . . . . . . . . #motivasiilmu #katabijak #TravelerDadakan #indonesia #lampung #lampungselatan #laut #pantai #pantaikedu #kalianda #awan #sunset #repost #repostindonesian #pesonaindonesia #jelajahindonesia #jelajahlampungselatan #jelajahsumatera #jelajahlampung #visitindonesia #visitlamsel #visitlampung #visitlampungselatan #trip #indonesia #likeforlikes #like4likes #likeforfollow #jalanjalan #travelling",Attraction,Attraction,True
150.jpg,Chasing waves and sunny rays… 🌊🌞 . . . #waves #sunny #beach #seas #vitaminsea #beachview #sunkissed #snorkling #nemo #sebesiisland #sebuku #explorelampungselatan,Attraction,Attraction,True
683.jpg,Sudah banyak drama yg telah di lalui brodii.. 📍 Air terjun waytayas Kalianda Lampung Selatan Repost from @jndn169 Visit 👉 www.ayokelampung.com @jokowi @kemensetneg.ri @sandiuno @kemenparekraf.ri @arinal_djunaidi @mbak_nunik @edarwan1962 @pariwisata_lampung @ekraf.lampung @rianasariarinal @ardito_wijaya @dharmasetyawan.com_ @payungiuniversity @genpiindonesia @genpi_lampung . #ayokelampung #travel #tour #wisata #holiday #pesonaindonesia #travelphotography #visitindonesia #jalanjalan #wonderfulindonesia #like4like #wisataindonesia #lfl #wisatalampung #lampunggeh #lampung #genpilampung #bandarlampung #lampunginsta #lampungselatan #lampungbarat #lampunghits #lampungtengah #lampungtimur #lampungwisata #lampungkece #lampungyay #lampungeksis #lampungkeren #lampunggham,Attraction,Attraction,True
691.jpg,"Selamat malam selamat libur panjang semoga hari hari kita menyenangkan , long weekend at @wartawan_beach 🌴🌊☺️ #pantaiwartawan #pantaiindonesia #oyoindonesia #lampungselatanexplore #pesonaindonesia #pesonaid_travel #wonderfulindonesia #wonderfull_places #liker #likeforlikealways #ijilampung #lampungmoment #potretlampung #potretmalam #lampunghits #ilovelampung #lampungbarat #kelilinglampung #weekend #holiday #liburan #piknik #nuansabali #lamsel #lampungbarat #pariwisatalampung #vitaminsea",Amenities,Amenities,True
161.jpg,"Komunitas pecinta Jeep Willys di Lampung Selatan resmi memiliki kepengurusan baru. Pelantikan Willys Lampung Community (WLC) Korwil Lampung Selatan periode 2026–2029 diharapkan tak sekadar menjadi ajang silaturahmi, tetapi juga mendorong promosi pariwisata daerah berbasis komunitas otomotif. Pelantikan yang digelar di kediaman Ketua WLC Korwil Lampung Selatan, Nivolin, di Desa Palembapang, Kecamatan Kalianda, Sabtu (25/4/2026), dihadiri Wakil Bupati Lampung Selatan M. Syaiful Anwar, unsur Forkopimda, camat, serta sejumlah kepala OPD. Baca selengkapnya di www.tigapena.lampung.com #JeepWillys #WisataLampungSelatan #WLCResmiDilantik #PesonaLampung #KomunitasJeep",Ancillary,Ancillary,True
619.jpg,"Pantai Kedu merupakan salah satu jenis pantai berpasir putih yang halus dan salah satu pantai yang biasa dijelajahi. Pantai Kedu populer karena keunikannya yang menghadap ke arah barat. Hal ini menjadikan posisi pantai yang satu ini sangat cocok untuk melihat sunset. Tidak hanya itu, pantai ini dihiasi oleh gugusan Pulau Krakatau dan tampak elok pemandangan gunung Rajabasa yang memang seolah-olah menampakan dirinya di atas air laut . . . . . . . . . . . . . . . . . . #motivasiilmu #katabijak #TravelerDadakan #indonesia #lampung #lampungselatan #laut #pantai #pantaikedu #kalianda #awan #sunset #repost #repostindonesian #pesonaindonesia #jelajahindonesia #jelajahlampungselatan #jelajahsumatera #jelajahlampung #visitindonesia #visitlamsel #visitlampung #visitlampungselatan #trip #indonesia #likeforlikes #like4likes #likeforfollow #jalanjalan #travelling",Attraction,Attraction,True
425.jpg,''Kalo mau tau asli nya gua Main sama gua Duduk berdua Kita ngopi Kalo dari cerita orang mah Gua kebagian brengseknya doang 😁.'' . . . . . #wisatalampung #wisatalampungselatan #wisatakalianda #lampungselatanexplore #wisataindonesiakeren🇲🇨,Attraction,Attraction,True
236.jpg,Seandainya yang banyak itu saldo rekening .. Bukan fikiran 🙄😆 Apalagi berat badan 🤦 📍Pantai Sebalang #pantaisebalang #pantaisebalanglampung #pantaisebalangtarahan #wisatalampung #wisatalampungselatan,Attraction,Attraction,True
577.jpg,DEPARTURE INDUSTRY VISIT SMK N 1 NATAR LAMPUNG SELATAN Tahun 2025 bersama Puma Tour . . . #pumatour #terbaik #bus #travel #kunjunganindustri #tour,Accessibility,Ancillary,False
367.jpg,pinggiran Lampung . . . . . .. #menarasiger #menarasigerlampung #pelabuhanbakauheni #lampung #lampungitukerreen #lampungituindah #lampunggeh #lampungselatan #wisatalampung #wisatalampungselatan #potretlampung #potretlampung📷 #lampunghits #lampungkeren,Attraction,Attraction,True
481.jpg,"Jangan lupa liburan,🤣 Your family story must be happy!! ________________________ This is👉. Pantai Minangrua - Desa Kelawi - Bakauheni - Lampung Selatan. ________________________ Hurry up, follow us, because we are processing something amazing!!! NOTE!!! (Lodging on this beach is very limited) More info & Reservasi: HP/WA: 081272250665 ________________________ Don't miss out on information!! Tag dan follow 👇👇 @minangruabeach_inn @minangruabeach_inn @minangruabeach_inn Sertakan #minangruabeach ❎ Vacation is a necessity too ________________________ •Don't focus too much on money• ________________________ #minangruabeachinn #minangruabeach #pantaiminangrua #bakauheni #lampungselatan #lampung #sebalang #pahawang #tegalmas #pahawanglampung #selebriti #viral #jakarta #bandung #palembang #travel #explore #tourism #trip #lfl #beach #sunset #photography #likeforlikes #explore",Attraction,Attraction,True
375.jpg,"Bendungan U25 - Umbulselawe , Tanjung sari - Lampung Selatan Report @ummuhanii89 . #lampunghits #lampungselatan #umbulselawe #potretlampung #wisatalampungselatan #pikniklampungkuy #eksotikalampung",Attraction,Attraction,True
465.jpg,Have more quality time at this beautiful Private Beach with your Loved one! Make your reservation now at @alaualauboutiqueresort Foto credit : @billy.yoga #alaualaubeach #alaualau #alaualauresort #kaliandabeach #kalianda #kaliandalampungselatan #kaliandaig #kaliandaresort #kaliandahits #lampung #lampunginsta #lampunghits #lampungkece #lampungselatan #explorelampung #explorelampungselatan #PRIVATEBEACH,Attraction,Attraction,True
527.jpg,Ga usah banyak gaya n pose.... 🤣 . . Cukup duduk2 santuy saja sambil mainan pasir di pantai ..🤗 . . Sudah enak dilihat kok beneran 🤗🤣😍🌴🏝️🗻🌊 . . #3rdtouring2023 #familyadventure #familytouring #touringlintaspulau #touringlintasprovinsi #lampung #lampungselatan #explorelampung #explorelampungselatan #bakauhenilampung #travel #pelabuhancanti #kalianda #pulausebuku #pulausebesi #pulauumang #pulauumangumang #perahu #gelombang #wave #waves #ombak #laut #sea #sealife #beach #pantai #tejang #tejangpulausebesi,Attraction,Attraction,True
411.jpg,"Bangun dan sadarlah bahwa ada pemandangan indah diluar rumahmu yg sedang menunggumu #mytripmyadventure #pesonaindonesia #travellerindonesia #jalanjalan #wisatalampungselatan @mytrip_myadvntrindonesia @pesona_lampung @backpakerindonesia @sahabattravellerlampung . . . . . . . LOKASI :// Bukit Pematang Sunrise - Dusun Kayutabu, Kelawi, Kec. Bakauheni, Kabupaten Lampung Selatan, Lampung 35592 . . .",Attraction,Attraction,True
584.jpg,The sunset sky speaks of a thousand of colors 📍 one of the tours that you can visit in the Lampung Province “Arang Lampung” 📸 @beryds #swissbelhotel #swissbelhotellampung #tourism #beachvibes #lampungselatan #aranglampung,Attraction,Attraction,True
506.jpg,"Posted @pantai.setigiheni Nikmatilah setiap perjalanan yang kamu hadapi karena perjalanan yang rumit akan menghasilkan sebuah cerita yang menarik🌊 . . from @rimachasanah25 Lokasi :Pantai Setigiheni, Lampung Selatan . . . #Setigiheni #lampung #lampungeksis #potretlampung #lampunginstan #lampunghits #lampungexplore #explorelampung #ilovelampung #wajahlampung #apalampung #lampungekspos #lampungpedia #ayokelampung #holiday #lampungholiday_ #wisatalampungme #kelampungaja #explorelampungselatan #inilampungyay #ayopiknik #piknik #lampungpose #parapejalanlampung #inews #hijab #ottdhijab #lff",Attraction,Attraction,True
530.jpg,"Sudah ada agenda dan rencana mau liburan kemana?? Sudah atau belum, bisa hubungi kami di @junatrip Anda bisa memilih tempat tujuan liburan anda di sini!!! __ Kami akan mempermudah rencana liburan anda!!! Dan estimasi biaya akan kami sesuaikan!!! Destinasi tujuan wisata kami sesuaikan. __ Adapun Destinasi: Pantai Minangrua Pulau Pahawang Pulau Tegal Mas Pulau Mengkudu Pantai Gigi Hiu Krakatau Dan seluruh destinasi wisata di Lampung!!! __ More info: 081278582021 ________________________ Easy way to repost? Tag dan follow akun @junatrip ________________________ •Don't focus too much on money• ________________________ #junatrip #pantaiminangrua #bakauheni #lampungselatan #lampung #sebalang #pahawang #tegalmas #pahawanglampung #selebriti #viral #jakarta #bandung #palembang #travel #explore #tourism #trip #lfl #beach #sunset #sunrise #photography #likeforlikes #song #explore",Amenities,Ancillary,False
